input,output
"During the lunch rush at 'The Greasy Spoon' restaurant, a waiter had 26 customers to wait on. He spent 2 hours serving them. Then, he added another 27 customers and served them all in just 1 hour. If 27 of the customers didn't leave him a tip, how many customers did leave a tip?  If 27 of the customers didn't leave him a tip, how many customers did leave a tip? ",26
"While shopping for music online, Janet bought 6 country albums and 2 pop albums. Each album came with a lyric sheet and had 9 songs. After purchasing, she received a confirmation email stating that she had earned 120 reward points. However, after redeeming the points, she discovered that the exchange rate had changed from 1 point per dollar spent to 0.8 points per dollar spent. She was only able to redeem 96 points. ', ' How many songs did Janet buy total?  How many songs did Janet buy total? ",72
"A chemist has one solution that is 15 % acid and a second that is 25 % acid. After mixing the two solutions, the concentration of acid in the new solution is 20 %. How many liters of each should be mixed together to get 100 liters that is 18 % acid? How many liters of each should be mixed together to get 100 liters that is 18 % acid?","70,30"
"A person wishes to invest $2,400.00, part of which will be invested at 9% and the rest at 6%. If the total interest desired at the end of the year is $189, and it is a leap year, and the person needs to pay rent every month - how much should be invested at each rate? 00 dollars , how much should be invested at each rate? ","1,500,900"
The dealer has x pounds of hard candy worth 2 dollars per pound and y pounds of hard candy worth 3 dollars per pound. He wants to make a mixture of 80 pounds that he can sell for 2.20 dollars per pound. The density of the 2 dollar hard candy is twice as much as the density of the 3 dollar hard candy. How many pounds of each kind should he use? How many pounds of each kind should he use?,"64,16"
"Manuel opened a savings account with an initial deposit of 177 dollars. He can withdraw from the account every 2 months. If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars? If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
"Dave, who was helping the cafeteria workers, could only carry 9 trays at a time. He started with a distance of 50 meters to cover, and he completed it in 20 seconds. If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make?  If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? ",8
"Bianca uploaded 33 pictures to Facebook. She put 27 pics into one album and put the remaining 6 into 3 different albums. So, in total, she created 4 albums. She renamed the albums after the date that the pictures were taken. How many pictures were in each of the 3 albums?  How many pictures were in each album? ",2
"Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school. He managed to finish washing 28 short sleeve shirts before his mother called him for breakfast. If he had only washed 29 of them by the time school started, how many did he not wash?  If he had only washed 29 of them by the time school started, how many did he not wash? ",34
You have a total of 30 items consisting of hats and boots. The total cost is $190.00. Hats cost $5.00 while boots cost $9.00. The temperature falls to 10 degrees Fahrenheit. How many boots are there? How many hats? How many boots are there? How many hats?,"10,20"
"Johnny, who saved $30 in September, saved $49 in October and $46 in November. Afterward, he spent $58 on a video game. Johnny's Christmas gift was a $100 console, which he got for free. How much money does Johnny have left? How much money does Johnny have left?",67
"Edward spent 30 minutes playing arcade games. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. After playing for an additional 15 minutes, he won 3 toy cars in a shell game. If he was trying to buy candy that cost 4 tickets a piece, how many could he buy?  If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ",2
"The Drama Club sold a total of 1,500 tickets for the end-of-year-performance, of which x were adult tickets sold at 12 dollars each and y were student tickets sold at 6 dollars each. The total amount collected in tickets was 16,200 dollars. Each adult ticket was sold before the show, while the student tickets, taxed at 0.0%, were sold at the start of the year. How many students attended the play? How many adult attended the play?  How many students attended the play? How many adult attended the play? ",300
"Tim and Judy mix two kinds of feed for pedigreed dogs. Initially, they have 10 pounds of the cheaper feed and 45 pounds of the more expensive feed. This mixture is discarded, as they now wish to make 35 pounds of feed worth 0.36 dollars per pound by mixing one kind worth 0.18 dollars per pound with another worth 0.53 dollars per pound. How many pounds of the cheaper kind should they use in the new mix? How many pounds of the cheaper kind should they use in the mix?",17
"Lana was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. After she finished unboxing, she realized she had a total of 20 summer dresses too. How many pieces of winter clothing did Lana have total?  How many pieces of winter clothing did Lana have total? ",32
"In the restaurant, the waiter had 21 customers seated in his section. By the end of the night, some customers had left a tip ranging from $5 to $50, resulting in a total of $187 in tips for the waiter. If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have?  If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ",3
"On a canoe trip, Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank. On the return trip downstream, her average speed was 3 miles per hour. Rita's canoe is 60 pounds in weight. The density of river water is 1.3kg/m3. Find Rita 's paddling speed in still water and the speed of the river 's current  ","2.5,0.5"
"A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it. The original bears were 8 feet tall, but the new shipment contained bears that were only 4 feet tall. The store staff then arranged the bears onto shelves with 6 on each shelf. ', ' How many shelves did they use?  How many shelves did they use? ",4
"Oliver had 35 dollars. For his birthday, he received 50 more dollars. He stored 20 dollars in his right pocket, and 20 in his wallet. The rest he hid around the house in 3 different spots. He spent 84 dollars on a new game. How much money does he have now?  How much money does he have now? ",1
"The second of two numbers, which is 4 more than the first, has an altitude of 1000 feet. The smaller number is written on the board in red chalk. The sum of the numbers is 56. Find the first and second numbers.  ","26,30"
"A rancher, who currently has 20 pigs, raises 5 times as many cows as horses. He recently bought 10 more mules, increasing the number of mules to 30. If he has 168 cows and horses total , how many cows does he have?  If he has 168 animals , how many cows does he have? ",140
"Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. Each box weighed 20 pounds, but the boxes, once exposed to air, lost 3 pounds each.  If each box has 3 pieces inside it, how many pieces did Tom still have?  If each box has 3 pieces inside it, how many pieces did Tom still have? ",18
"In a video game, where each enemy defeated gives you 7 points, your character's health decreased from 100 to 10 after encountering a powerful boss. If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn?  If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ",21
"Bianca received 32 pieces of candy for Halloween and saved 100 dollars. After eating 12 pieces worth 6 dollars each, she divided the remaining candies into equal piles of 1 foot each with 5 candies in each pile. How many piles could she make?  How many piles could she make? ",4
"At the local theater, tickets cost 6 dollars for adults and 2 dollars for kids under twelve. Initially, there were 2 adults and 3 kids under twelve. After a while, these numbers increased considerably. In the end, If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold?  If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ",75
"Two cars leave the same point, traveling in opposite directions. One car runs on gasoline, while the other is an electric car, with higher top speed. If one car travels northwards at a constant speed of 52 miles per hour and the other travels southward, at a constant speed of 58 miles per hour, In how many hours will they be 385 miles apart?  In how many hours will they be 385 miles apart? ",3.5
"In the video game, each enemy defeated gives you 2 points. As you progress to the next level (level 5), the difficulty increases. You now earn 5 points for each enemy defeated. Your health drops from 100 to 10, making it difficult to advance to the next level (level 6). If this level has 8 enemies total and you destroy all but 6 of them, how many points would you earn?  If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ",10
"At the pet shelter, there were 3 puppies when another 3 were brought in, making it a total of 6. The shelter can house up to 20 dogs for a week. If 3 puppies a day are adopted, how long would it take for all of them to be adopted?  If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ",2
"Terry received a score of 85 on his test after completing all 25 problems. For each right answer, Terry earned 4 points while for each wrong answer, 1 point was subtracted. Terry took 3 minutes to answer each correct question and an average of 20 seconds on each incorrect question. Terry then wasted time by daydreaming, and used a total of 3 hours to complete his test. How many problems did terry get right and wrong? How many problems did terry get right and wrong?","22,3"
"In eighth grade, there are 100 students, with twice as many girls as boys, minus 16 boys. However, the school board decided to transfer some students to another school to balance the classes. Now, there are 68 students in eighth grade, with twice as many girls as boys, minus 16 boys. ', ' How many are girls? How many are girls?",28
"In the video game, defeating each enemy gives you 3 points. You start with a score of 50 points. After defeating 15 enemies, your score goes up to 95 points. At the next level, you earn 5 points per enemy defeated. Your score resets to zero. If this level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?  If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ",12
"A waiter at a fancy restaurant had 9 tables to attend to, with 7 women and 3 men seated at each table. After a while, the gender ratio shifted to 4 women and 6 men per table. How many customers total did the waiter have?  How many customers total did the waiter have? ",90
"Twice a number increased by 5 is 17. There are 17 flies, each with 3 legs, flying in the second classroom. Find the original number.",6
"Among the 64 students trying out for the school's trivia teams, the average score of each student is 70%. After the tryouts, 12 students are initially selected for the teams, and the average score increases to 85%. At the end of the tryouts, If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group?  If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ",7
"Sunshine Car Rentals and City Rentals both offer basic cars for rent. Sunshine Car Rentals charges a daily rate of 17.99 dollars and an additional 0.18 dollars for each mile driven. City Rentals, on the other hand, charges a daily rate of 18.95 dollars and an additional 0.16 dollars for each mile driven. Sunshine car rentals offers insurance up to 25000 for damage, while City Rental also provides legal liability insurance for external claims up to a million dollars. For what mileage is the cost the same?  For what mileage is the cost the same? ",48
" A 200 seat theater charges 3.00 dollars for adults and 1.50 dollars for children. The theater's concession stand sold 100 cups of soda, each with a volume of 16 ounces. The number of children who bought soda was 2x the number of adults. If all seats were filled and the total ticket income was 510 dollars how many adults and children were in the audience? ","140,60"
"A student is pricing 2 different picture packages. John's Photo World charges 2.75 dollars per sheet and a one-time sitting fee of 125 dollars. Sam's Picture Emporium charges 1.50 dollars per sheet and a one-time sitting fee of 140 dollars. If the student orders more than 50 sheets, John's Photo World offers a discount of 10%. For how many sheets of pictures do the 2 companies charge the same amount?",12
" If the temperature outside is 85 degrees Fahrenheit, 0.6667 of a number that increased by 0.75 is 1. However, the humidity level in the air has gone up from 40% to 60%. 6667 , what is the number? ",1.375
"A cashier has a total of 126 bills , made up of 5-dollar bills and 10-dollar bills. 6% of the 5 dollar bills are damaged but usable. 10% of the 10 dollar bills are damaged but usable. The total value of the money is 840 dollars How many 5-dollar bills does he have? How many 10-dollar bills? ","84,42"
"When 4 times the number is added to 7 times the number the result is 55. If we increase the area of the room from 100 to 150 square feet, the number increases by 10 and then decreases by 10. What is the number?",5
"Steve invests in a circus production. The cost includes an overhead of 81,000 dollars , plus production costs of 7,000 dollars per performance. A sold-out performance brings in 16,000 dollars. Last week, there were 0 sold-out performance due to the temperature being 20F. This week, the temperature is 49F. Determine the number of sold-out performances , x , needed to break even ",9
"You plan to rent a car for a road trip and have a budget of 75 dollars. The rental company charges 30 dollars per day plus 18 cents per mile. You cannot drive more than 10 miles in the dark, and it will be dark in the next 2 hours. What mileage would allow you to stay within your budget?",250
"An athlete can burn 10 calories per minute while running and 4 calories per minute while walking. The athlete's caloric intake used to be 200, but a recent change in diet has changed his metabolism. If the athlete burns 450 calories in 60 minutes , how many minutes are spent running? How many minutes are spent walking? ","35,25"
"n December, the temperature outside the Wal-Mart was 35 degrees Celsius. Wal-Mart sells thermometers for 2 dollars and hot-water bottles for 6 dollars. In that month, Wal-Mart's total sales for these two items was 1200 dollars. Customers bought 7 times as many thermometers as hot-water bottles. The humidity in the store increased from 20% to 35. The temperature went down to 12 degrees Celsius, resulting in more hot water bottles. How many thermometers did Wal-Mart sell? How many hot-water bottles? ","420,60"
There are 11 animals in a barnyard. Some are chickens and some are cows. There used to be 10 spiders but they died. There are 3 fish in the pond. There are 38 legs in all.  How many chickens and cows are in the barnyard?,"3,8"
"A woman is paid 20 dollars for each day she works and forfeits 5 dollars for each day she is idle. At the end of 25 days she nets 450 dollars. However, the humidity in her workplace increased from 30% to 60% How many days did she work?",23
"Safety Rent-a-Car rents an intermediate-size car at a daily rate of 21.95 dollars plus 0.19 per mile. City Rentals rent an intermediate-size car for 18.95 dollars plus 0.21 per mile. In addition, the cars rented from Safety Rent-a-Car have a fuel efficiency of 30 miles per gallon, while the cars rented from City Rentals have a fuel efficiency of 25 miles per gallon. For what milage is the cost the same? ",150
"A theater sold 900 tickets to a play. There were 400 floor seats sold and 500 balcony seats sold. Floor seats cost 12 dollars each and balcony seats 10 dollars each. Total receipts were 9,780 dollars. The average weight of each person who attended the play was 150 pounds. 3 people who paid for balcony seats did not show. How many floor seats were sold? How many balcony seats were sold? ","390,510"
"Suppose you invest 1,500 dollars in equipment to put pictures on T-shirts. You buy each T-shirt for 3 dollars. After you have placed the pictures on a shirt, you sell it for 20 dollars. If the humidity in the room where you work is 50%, you can produce 100 T-shirts per day. If the humidity goes up to 70%, you can only produce 80 T-shirts per day How many T-shirts must you sell to break even? ",83
" Sara and Jim both decided to save some money each week. Sara has already saved 4100 dollars , and she plans to save 10 dollars a week. Jim plans to save 15 dollars a week. However, the humidity in their area is rising from 40% to 60% over the next few weeks.Sara is considering spending half her money on toys and Jim wants to save for 2 cars costing 800 dollars each. In how many weeks will Jim and Sara have saved the same amount? ",820
"In 1 week, a music store sold 9 guitars for a total of 3611 dollars. The number of electric guitars sold was 5 and the number of acoustic guitars sold was 4. Electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each. The average humidity in the store was 60% during this time. How many electric guitars were sold? How many acoustic guitars were sold? ","4,5"
"An employment agency specializing in temporary construction help pays heavy equipment operators 140 dollars per day and general laborers 90 dollars per day. However, due to the recent rainfall, the humidity on the construction site has increased from 50% to 70%. This has resulted in heavy equipment operators being called 20 minutes more per day and general laborers being paid early. If 35 people were hired and the payroll was 3950 dollars , how many heavy equipment operators were employed? How many laborers were employed? ","16,19"
Let x milliliters of the 7% hydrogen peroxide solution be mixed with y milliliters of the 4% hydrogen peroxide solution to get 300 milliliters of a 5% hydrogen peroxide solution. The cosmetologist also notes that the humidity in the room has increased from 45% to 55%. Find x and y.,"100,200"
"Old McDonald has 15 goats and chickens on his farm. He recently added a new pasture that measures 30 acres. The animals combined have a total of 34 legs. As the pasture gets wetter, the humidity level increases from 25% to 55%. Assuming there are no physical defects , how many goats are on the farm? How many chickens are on the farm? ","2,13"
"The attendance at a school concert was 578 people, with a humidity of 64%. Admission cost was 2.00 dollars for adults and 1.50 dollars for children. The receipts were 985.00 dollars, and the stage area was 200 square feet How many adults and how many children attended the concert? ","236,342"
" Walt made an extra 9000 dollars last year from a part-time job. He invested part of the money, $x, at 9 % and the rest, $9000 - $x, at 8 %. He made a total of 770 dollars in interest. Instead of using 2 brokers, he used 3 brokers. How much was invested at 8 %?",4000
A chemist needs to make 30 ounces of a 25 % alcohol solution by mixing together a 15 % alcohol solution with a 40 % alcohol solution ,"16,20"
"For his long distance phone calls , John pays a 5 dollars monthly fee plus 25 cents per minute. Last month , John 's long distance bill was 12.02 dollars How many ounces of the 15 % solution should he use? How many ounces of the 40 % solution?","18,12"
"At a movie theater , tickets cost 9.50 dollars for adults and 6.50 dollars for children. A group of 7 moviegoers pays a total of 54.50 dollars If these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike?","100,80"
Six apples and three oranges cost 1.77 dollars. Two apples and five oranges cost 1.27 dollars. Find the cost of each apple and the cost of an orange For how many minutes was John billed? ,28.08
"An amusement park sells 2 kinds of tickets.  Tickets for children cost 1.50 dollars.  Adult tickets cost 4 dollars.  On a certain day , 278 people entered the park.  On that same day the admission fees collected totaled 792 dollars50 dollars? ","4,6"
A farmer grows only sunflowers and flax on his 240 acre farm. This year he wants to plant 80 more acres of sunflowers than flax How many adults and children were in the group? ,"3,4"
The Booster Club voted on where they would go for their annual trip. A majority of the club voted to go to a baseball game. They bought 29 tickets. Some of the tickets cost 7 dollars per ticket and some cost 9 dollars per ticket. All of the tickets cost 225 dollars How many student tickets did you sell? How many general admission tickets did you sell? ,"137,388"
"In a test of 30 questions , 20 points are given for each correct answer and 5 points are deducted for each one answered incorrectly ","0.21,0.17"
