,passage_id,passage,question,answer,query_id,isAdversarial,text
0,passage_17, A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers," If 27 of the customers didn't leave him a tip, how many customers did leave a tip? ","{'number': '26', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",1579779b98ce9edb98dd85606f2c119d,FALSE," A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers If 27 of the customers didn't leave him a tip, how many customers did leave a tip? "
1,passage_17,"[['Number of customers (changes from 26 to 53)', 'New Variables: Time spent serving (changes from 2 hours to 1 hour)', '', ""Augmented: During the lunch rush at 'The Greasy Spoon' restaurant, a waiter had 26 customers to wait on. He spent 2 hours serving them. Then, he added another 27 customers, bringing the total to 53. He served them all in just 1 hour.""]]"," If 27 of the customers didn't leave him a tip, how many customers did leave a tip? ","{'number': '26', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",1579779b98ce9edb98dd85606f2c119d,TRUE,"During the lunch rush at 'The Greasy Spoon' restaurant, a waiter had 26 customers to wait on. He spent 2 hours serving them. Then, he added another 27 customers and served them all in just 1 hour. If 27 of the customers didn't leave him a tip, how many customers did leave a tip? "
2,passage_6,"A direct flight on delta air lines from Atlanta to Paris is 4000 miles and takes approximately 8 hours going East and 10 hours going West.  Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds", What is the average air speed of the plane in miles per hour and the average wind speed? ,"{'number': '450,50', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cbf8710b43df3f2c1553e649403426df,FALSE,"A direct flight on delta air lines from Atlanta to Paris is 4000 miles and takes approximately 8 hours going East and 10 hours going West.  Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds What is the average air speed of the plane in miles per hour and the average wind speed? "
4,passage_11," While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs", How many songs did Janet buy total? ,"{'number': '72', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",884ce4bb65d328ecb03c598409e2b168,FALSE," While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs How many songs did Janet buy total? "
5,passage_11,"[['Number of country albums (6), Number of pop albums (2), Number of songs per album (9)', 'Augmented: While shopping for music online, Janet bought 6 country albums and 2 pop albums. Each album came with a lyric sheet and had 9 songs. After purchasing, she received a confirmation email stating that she had earned 120 reward points. However, after redeeming the points, she discovered that the exchange rate had changed from 1 point per dollar spent to 0.8 points per dollar spent. She was only able to redeem 96 points. ', 'New Variable: Reward points (changes from 120 to 96)']]", How many songs did Janet buy total? ,"{'number': '72', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",884ce4bb65d328ecb03c598409e2b168,TRUE,"While shopping for music online, Janet bought 6 country albums and 2 pop albums. Each album came with a lyric sheet and had 9 songs. After purchasing, she received a confirmation email stating that she had earned 120 reward points. However, after redeeming the points, she discovered that the exchange rate had changed from 1 point per dollar spent to 0.8 points per dollar spent. She was only able to redeem 96 points. ', ' How many songs did Janet buy total? "
6,passage_21,A chemist has one solution that is 15 % acid and a second that is 25 % acid, How many liters of each should be mixed together to get 100 liters that is 18 % acid?,"{'number': '70,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b0b79da57b95837f14be95aaa4d54cf8,FALSE,A chemist has one solution that is 15 % acid and a second that is 25 % acid How many liters of each should be mixed together to get 100 liters that is 18 % acid?
7,passage_21,"[['Concentration of acid in solution', 'Augmented: A chemist has one solution that is 15 % acid and a second that is 25 % acid. After mixing the two solutions, the concentration of acid in the new solution is 20 %.']]", How many liters of each should be mixed together to get 100 liters that is 18 % acid?,"{'number': '70,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b0b79da57b95837f14be95aaa4d54cf8,TRUE,"A chemist has one solution that is 15 % acid and a second that is 25 % acid. After mixing the two solutions, the concentration of acid in the new solution is 20 %. How many liters of each should be mixed together to get 100 liters that is 18 % acid?"
8,passage_18,"A person wishes to invest 2,400. 00 dollars , part at 9 % and part at 6 %.  If the total interest desired at the end of the year is 189","00 dollars , how much should be invested at each rate? ","{'number': '1500,900', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b53477c2821c1bf0da5d40e57b870d35,FALSE,"A person wishes to invest 2,400. 00 dollars , part at 9 % and part at 6 %.  If the total interest desired at the end of the year is 18900 dollars , how much should be invested at each rate? "
9,passage_18,"[['Amount invested at 9% (changes from unknown to a specific value), Amount invested at 6% (changes from unknown to a specific value)', '', 'Augmented: A person wishes to invest $2,400.00, part of which will be invested at 9% and the rest at 6%. If the total interest desired at the end of the year is $189, then the amount invested at 9% is $1,200.00 and the amount invested at 6% is $1,200.00 as well.']]","00 dollars , how much should be invested at each rate? ","{'number': '1500,900', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b53477c2821c1bf0da5d40e57b870d35,TRUE,"A person wishes to invest $2,400.00, part of which will be invested at 9% and the rest at 6%. If the total interest desired at the end of the year is $189, and it is a leap year, and the person needs to pay rent every month - how much should be invested at each rate? "
10,passage_19,A dealer has some hard candy worth 2 dollars a pound and some worth 3 dollars a pound.  He wishes to make a mixture of 80 pounds that he can sell for 2. 20 dollars per pound, How many pounds of each kind should he use?,"{'number': '64,16', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d4dd111a4fd973394238aca5c05bebe3,FALSE,A dealer has some hard candy worth 2 dollars a pound and some worth 3 dollars a pound.  He wishes to make a mixture of 80 pounds that he can sell for 2. 20 dollars per pound How many pounds of each kind should he use?
11,passage_19,"[['Weight of hard candy worth 2 dollars per pound, Weight of hard candy worth 3 dollars per pound, Price per pound of mixture', 'Augmented: The dealer has x pounds of hard candy worth 2 dollars per pound and y pounds of hard candy worth 3 dollars per pound. He wants to make a mixture of 80 pounds that he can sell for 2.20 dollars per pound. After mixing the hard candy, the price per pound of the mixture is 2.20 dollars.']]", How many pounds of each kind should he use?,"{'number': '64,16', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d4dd111a4fd973394238aca5c05bebe3,TRUE,The dealer has x pounds of hard candy worth 2 dollars per pound and y pounds of hard candy worth 3 dollars per pound. He wants to make a mixture of 80 pounds that he can sell for 2.20 dollars per pound. The density of the 2 dollar hard candy is twice as much as the density of the 3 dollar hard candy. How many pounds of each kind should he use?
12,passage_30,Manuel opened a savings account with an initial deposit of 177 dollars," If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?","{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52dbb0686f8bd0c0c757acf716e28ec0,FALSE,"Manuel opened a savings account with an initial deposit of 177 dollars If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?"
13,passage_30,"[['Time', 'Augmented: Manuel opened a savings account with an initial deposit of 177 dollars. After 5 months, the balance in his account is now 789 dollars. ', 'New Variables: Balance (changes from 177 to 789), Time (changes from 0 to 5 months)']]"," If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?","{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52dbb0686f8bd0c0c757acf716e28ec0,TRUE,"Manuel opened a savings account with an initial deposit of 177 dollars. He can withdraw from the account every 2 months. If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?"
