input,output
Janet was shopping for music online and bought 6 country albums and 2 pop albums. Each song was on average 12 minutes long. Each album had 9 songs and came with a lyric sheet. The first two albums took 80 minutes each to listen through. How many songs did Janet buy total? ,72
"Lana was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. The mittens were bought at 2 dollars per pair, but are now sold at a higher price, so Lana could possibly earn 25 dollars from the sale. She however decided to donate some of the clothes to the homeless shelter. After donating, there were 3 boxes left with 4 scarves and 7 mittens in each box, which could be sold for a total of 80 dollars.  How many pieces of winter clothing did Lana have before donating? ",32
"At the pet shelter, there were 3 puppies weighing 5 lbs each. Another 3 puppies were brought in, and they weighed 10 lbs each. Now there are a total of 6 puppies at the shelter. the total weight went up to 80 pounds by the addition of 2 full grown dogs. If 3 puppies a day are adopted, how long would it take for all puppies to be adopted? ",2
"Sam, who has a habit of wearing short sleeve shirts, had to wash 40 of them. Then, he remembered that it was going to be colder outside. He decided to wear long sleeve shirts. He had 23 long sleeve shirts to wash as well. He has more long sleeve shirts in general than short sleeve ones. If he had only washed 29 of his shirts by the time school started, how many did he not wash? ",34
"In the video game, each enemy defeated gives you 5 points. You start with 100 points. After defeating 20 enemies including the boss, you have 200 points.  If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ",10
"A toy store had 6 giant stuffed bears in stock. After receiving a new shipment, they now have 24 bears. Each bear weighs a pound. The store puts these bears onto shelves with 6 on each shelf. The shelf capacity is only 3 pounds, but it holds up to 10 pounds without breaking. How many shelves did they use? ",4
"Oliver had 35 dollars in his wallet. On his birthday, he got 50 more dollars as a gift. He was very excited and decided to buy a new game that he had been wanting for a long time, along with some apples that cost 3 pounds per kilogram. The game cost him 84 dollars. Now he has 1.2 kilograms of apples in his backpack which he got for free. How much money does he have now? ",1
"In the video game, where each enemy defeated gives you 7 points, you currently have 56 points. After defeating 10 more enemies, you now have 126 points.  If a level has 11 enemies total and you destroy all but 8 of them, but you lose to the boss enemy worth double the points, how many points would you earn? ",21
"The waiter had 9 tables he was waiting on, with 7 women and 3 men at each table. The men's food weighed an average of 80 grams per plate, while the women's food weighed 60 grams per plate. The waiter carried 340 kilogram worth of food to the nearest table. How many customers total did the waiter have? ",90
"The fashion designer used 4 feet of cotton to make a tee-shirt. After washing it in hot water, the tee-shirt shrank from its original size of 36 inches to 30 inches.  How many tee-shirts can be made with 60 feet of material?",15
"A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on. During the lunch rush, he added another 27 customers. Now he takes 4 minutes to serve each customer instead of 5 minutes. If 27 of the customers didn't leave him a tip, how many customers did leave a tip? ",26
"The auditorium has been set up for the fifth grade play. The chairs have been put into 27 rows, with 16 chairs in each row. The stage is set up at a height of 4 feet. The curtains have been drawn to cover a distance of 8 feet on either side of the stage, casting a shadow on 3 rows. How many chairs have been put out for the play?",432
"The school's trivia teams have 64 students trying out this year. After the tryouts, the average score of the selected students is 92 out of 100.  If 36 of them didn't get picked for the team and the rest were put into 4 groups, with the lowest average score for a group being 78, how many students would be in each group? ",7
"For Halloween, Bianca received 32 pieces of candy. Her blood sugar was at 12 percent. After eating 12 pieces, she placed the rest into piles with 5 in each pile. She ended up with a blood sugar of 25 percent. How many piles could she make? ",4
