input,output
"My car, which gets 20 miles for each gallon, can travel up to 400 miles on a full tank of gas. After driving for 3 hours, the gas gauge shows that the tank is now at 1/4 capacity.  How many miles can I drive on 5 gallons of gas?",100
"In the barn, which is 800 square feet, there are 64 pigs. Some more came to join them. Now the barn size has been increased to 1200 square feet to accommodate 86 pigs. How many pigs came to join  them?",22
"In the classroom, there are 7 students. Each student is given an egg to hold. The total number of eggs in the classroom is 56, weighing 1 ounce each. However, 3 more students join the class and each student is given an egg to hold. The total number of eggs in the classroom is now 10, weighing 1.5 ounces each. If the eggs are divided equally among the students, how many does each student get?",8
"Martha is inviting 4 friends to a party. She has 12 cookies. Each of her friends brings a bottle of wine, so now there are 8 bottles of wine on the table.  How many cookies will each friend get?",3
"During a science lab, Kenji and his classmates were placing colored blocks on a scale. The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds. They continued to place blocks on the scale until it reached a weight of 3 kilograms. The yellow block then weighed 0.9 kilograms and the green block weighed 0.6 kilograms. How much more did the yellow block weigh than the green block?",0.2
"Albert's cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. On average, cabbages can weigh 50 grams each. The total weight of Albert's cabbages is 2500 grams as there was a drought. How many heads of cabbage does Albert have in  all?",180
The school is planning a field trip for the 14 students. The school has arranged for buses that each have 2 seats. The weight capacity of a bus is 1500 kilograms. Students weigh between 30 and 80 kilograms each. How many buses are needed to take the trip?,7
"Scarlett's measuring cup contains 0.16666666666666666 cup of oil. It takes her 2 minutes to pour this quantity in. If Scarlett adds 0.6666666666666666 additional oil to the cup and it takes her 30 seconds to do so, then how much oil will be in the measuring cup ? ",0.833333333
"In the drawer, there are 11 rulers and 34 crayons. The drawer is 80 percent full. Tim added 14 larger rulers to the drawer. The drawer becomes 95 percent full. How many rulers are now there in all ? ",25
"Dan had 7 potatoes and 4 cantaloupes in the garden. The rabbits ate 4 of the potatoes, and gained 5 pounds per potato. The cantaloupes in the garden weigh 2 pounds each, and Dan plans to sell 8 pounds worth of cantaloupes. How many potatoes does Dan now have ? ",3
"The junior ranger asked Christian to help him place 420 seedlings in packets which weigh 60 grams. At the end of the endeavour, the total weight of the packets with seedlings is 80 grams.  If every packet needs to contain 7 seeds, how many packets do they need?",60
"Stephanie went to the store 8 times last month. This month, she has decided to go to the store 12 times. She buys 2 oranges each time she goes to the store. She plans to buy 3 apples each time she goes to the store.  How many oranges did Stephanie buy last month?",16
"Sara has saved 11 quarters from washing cars. She decided to use them all to buy candy from the vending machine, which cost 75 cents per candy. After buying the candies, she has 2 dollars and 34 cents left in her pocket.  How many cents did Sara earn during car washing?",275
"In the box, there are 88 candies. Lisa puts 18 candies in her bag. Diana takes 6 candies out of the box. The bag now has a humidity of 80 percent, while the box humidity drops to 2 percent. How many candies are left in the box?",82
