Unnamed: 0,passage_id,passage,question,answer,query_id,isAdversarial,input,output
0.0,passage_17, A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers," If 27 of the customers didn't leave him a tip, how many customers did leave a tip? ","{'number': '26', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",1579779b98ce9edb98dd85606f2c119d,False," A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers If 27 of the customers didn't leave him a tip, how many customers did leave a tip?  If 27 of the customers didn't leave him a tip, how many customers did leave a tip? ",26
2.0,passage_6,"A direct flight on delta air lines from Atlanta to Paris is 4000 miles and takes approximately 8 hours going East and 10 hours going West.  Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds", What is the average air speed of the plane in miles per hour and the average wind speed? ,"{'number': '450,50', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cbf8710b43df3f2c1553e649403426df,False,"A direct flight on delta air lines from Atlanta to Paris is 4000 miles and takes approximately 8 hours going East and 10 hours going West.  Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds What is the average air speed of the plane in miles per hour and the average wind speed?  What is the average air speed of the plane in miles per hour and the average wind speed? ","450,50"
4.0,passage_11," While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs", How many songs did Janet buy total? ,"{'number': '72', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",884ce4bb65d328ecb03c598409e2b168,False," While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs How many songs did Janet buy total?  How many songs did Janet buy total? ",72
6.0,passage_21,A chemist has one solution that is 15 % acid and a second that is 25 % acid, How many liters of each should be mixed together to get 100 liters that is 18 % acid?,"{'number': '70,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b0b79da57b95837f14be95aaa4d54cf8,False,A chemist has one solution that is 15 % acid and a second that is 25 % acid How many liters of each should be mixed together to get 100 liters that is 18 % acid? How many liters of each should be mixed together to get 100 liters that is 18 % acid?,"70,30"
8.0,passage_18,"A person wishes to invest 2,400. 00 dollars , part at 9 % and part at 6 %.  If the total interest desired at the end of the year is 189","00 dollars , how much should be invested at each rate? ","{'number': '1500,900', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b53477c2821c1bf0da5d40e57b870d35,False,"A person wishes to invest 2,400. 00 dollars , part at 9 % and part at 6 %.  If the total interest desired at the end of the year is 18900 dollars , how much should be invested at each rate? 00 dollars , how much should be invested at each rate? ","1500,900"
10.0,passage_19,A dealer has some hard candy worth 2 dollars a pound and some worth 3 dollars a pound.  He wishes to make a mixture of 80 pounds that he can sell for 2. 20 dollars per pound, How many pounds of each kind should he use?,"{'number': '64,16', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d4dd111a4fd973394238aca5c05bebe3,False,A dealer has some hard candy worth 2 dollars a pound and some worth 3 dollars a pound.  He wishes to make a mixture of 80 pounds that he can sell for 2. 20 dollars per pound How many pounds of each kind should he use? How many pounds of each kind should he use?,"64,16"
12.0,passage_30,Manuel opened a savings account with an initial deposit of 177 dollars," If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?","{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52dbb0686f8bd0c0c757acf716e28ec0,False,"Manuel opened a savings account with an initial deposit of 177 dollars If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars? If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
16.0,passage_35," Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time"," If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? ","{'number': '8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",242c100dc94f871b6d7215b868a875f8,False," Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make?  If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? ",8
18.0,passage_2, Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums, How many pictures were in each album? ,"{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",86df7dcfd896fcaf2674f757a2463eba,False, Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums How many pictures were in each album?  How many pictures were in each album? ,2
20.0,passage_38, Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school," If he had only washed 29 of them by the time school started, how many did he not wash? ","{'number': '34', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d79aac075930c83c2f1e369a511148fe,False," Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school If he had only washed 29 of them by the time school started, how many did he not wash?  If he had only washed 29 of them by the time school started, how many did he not wash? ",34
