input,output
 My car gets 20 miles per gallon.How many miles can I drive on 5 gallons of gas?,100
 There are 64 pigs in the barn. Some more come to join them. Now there are 86 pigs.How many pigs came to join  them?,22
"There are 7 students in the class and 56 eggs.If the eggs are divided equally among the students, how many does each student get?",8
Martha is inviting 4 friends to a party. She has 12 cookies.How many cookies will each friend get?,3
Kenji and his classmates placed colored blocks on a scale during a science lab. The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds.How much more did the yellow block weigh than the green block?,0.2
" Albert’s cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage.How many heads of cabbage does Albert have in  all?",180
The school is planning a field trip. There are 14 students and 2 seats on each school bus.How many buses are needed to take the trip?,7
"There is 0.16666666666666666 cup of oil in Scarlett 's measuring cup . If Scarlett adds 0.6666666666666666 cup more , how much oil will be in the measuring cup ?",0.8333333333333334
There are 11 rulers and 34 crayons in the drawer . Tim placed 14 rulers in the drawer .How many rulers are now there in all ?,25
Dan had 7 potatoes and 4 cantelopes in the garden . The rabbits ate 4 of the potatoes .How many potatoes does Dan now have ?,3
"The junior ranger asked Christian to help him place 420 seedlings in packets.If every packet needs to contain 7 seeds, how many packets do they need?",60
Stephanie went to the store 8 times last month. She buys 2 oranges each time she goes to the store.How many oranges did Stephanie buy last month?,16
Sara has saved 11 quarters from washing cars.How many cents does Sara have ?,275
There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box.How many candies are left in the box?,82
" For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row.How many chairs have been put out for the play?",432
"While making desserts for a bake sale, Victor used 0.625 of a scoop of brown sugar as well as 0.25 of a scoop of white sugar.How much more brown sugar did Victor use?",0.375
Freeport McMoran projects the world grain supply will be 1800000 metric tons and the supply will be only 0.75 of the world grain demand.What will the world grain demand be?,2400000
Eve ran 0.7 of a mile and walked 0.6 of a mile.How much farther did Eve run than walk?,0.1
 Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many.How many bees did she see on the second day?,432
There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile.How many bananas are there in the pile?,9
".If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",5
Lemon heads come in packages of 6. Louis ate 54 Lemon Heads.How many whole boxes did he eat and how many Lemon Heads does he have left?,9
There were a total of 6 soccer games this year. Jessica missed 4 of the games.How many soccer games did Jessica go to in all ?,2
There are 47 orchid bushes currently in the park . Park workers will plant 37 orchid bushes today and 25 orchid bushes tomorrow . It took 35 workers to finish the work .How many orchid bushes will the park have when the workers are finished ?,109
"This afternoon Craig left school , rode the bus 3.8333333333333335 miles , and then walked 0.16666666666666666 mile to get home .How much farther did Craig ride than walk ?",3.6666666666666665
"A bee colony produced 0.36 pounds of honey, but bears ate 0.05 pounds of it.How much honey remains?",0.31
" Bobby ate 26 pieces of candy. Then, he ate 17 more.How many pieces of candy did Bobby eat?",43
Sandy grew 6 carrots . Sam grew 3 carrots .How many carrots did they grow in total ?,9
"Jenny sold 24 boxes of Trefoils.How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",3
Jose wandered 4 kilometers at 2 kilometers per hour.How long did Jose wander?,2
"There were a total of 27 soccer games during the 3 month season.If the games are equally divided, how many soccer games are played a month ?",9
Sam had 98 pennies in his bank. He spent 93 of his pennies.How many pennies does he have now ?,5
 6 students were sitting at each table in the lunchroom. There are 34 tables.How many students were sitting in the lunchroom?,204
Nicole found an orange caterpillar and a green caterpillar in her backyard. The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long.How much longer was the green caterpillar than the orange caterpillar?,1.8333333333333335
 It takes 4 feet of cotton to make a tee-shirt.How many tee-shirts can be made with 60 feet of material?,15
"As part of a lesson on earthquakes, a science class is researching the movement of a nearby fault line. The fault line moved 1.25 inches during the past year and 5.25 inches the year before.How far did the fault line move in all?",6.5
"In Haley’s class, 5 are boys who love to play marbles.If Haley has 35 marbles, how many will each of the boys receive?",7
"Marilyn has 40 bananas that must be put away in boxes. Daniel comes to help and brings 10 cookies to share with Marilyn.If there are 8 boxes, how many bananas must go in each box?",5
"A bathing suit manufacturer has a supply of 14,797 bathing suits for men. In addition, it has 4,969 bathing suits for women.How many bathing suits are available overall?",19766
Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many.How many bees did she see on the second day?,432
