input,output
 6 students were sitting at each table in the lunchroom. There are 34 tables.How many students were sitting in the lunchroom?,204
" A pet shelter had 3 puppies when another 3 were brought in.If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",2
 A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf.How many shelves did they use?,4
" A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers.If 27 of the customers didn't leave him a tip, how many customers did leave a tip?",26
" A waiter had 21 customers in his section.If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have?",3
" A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table.How many customers total did the waiter have?",90
" Albert’s cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage.How many heads of cabbage does Albert have in  all?",180
 Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums.How many pictures were in each album?,2
" Bobby ate 26 pieces of candy. Then, he ate 17 more.How many pieces of candy did Bobby eat?",43
" Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time.If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make?",8
 For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile.How many piles could she make?,4
" For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row.How many chairs have been put out for the play?",432
" In a video game, each enemy defeated gives you 3 points.If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?",12
" In a video game, each enemy defeated gives you 5 points.If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn?",10
" In a video game, each enemy defeated gives you 7 points.If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn?",21
 It takes 4 feet of cotton to make a tee-shirt.How many tee-shirts can be made with 60 feet of material?,15
 Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens.How many pieces of winter clothing did Lana have total?,32
 Mrs.  Hilt saw 144 bees in the hive.  The next day she saw 3 times that many.How many bees did she see on the second day?,432
 My car gets 20 miles per gallon.How many miles can I drive on 5 gallons of gas?,100
 Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game.How much money does he have now?,1
" Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school.If he had only washed 29 of them by the time school started, how many did he not wash?",34
 There are 64 pigs in the barn. Some more come to join them. Now there are 86 pigs.How many pigs came to join  them?,22
" There are 64 students trying out for the school's trivia teams.If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group?",7
" Tom bought 14 boxes of chocolate candy and gave 8 to his little brother.If each box has 3 pieces inside it, how many pieces did Tom still have?",18
" While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'.If he was trying to buy candy that cost 4 tickets a piece, how many could he buy?",2
" While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs.How many songs did Janet buy total?",72
".If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",5
"A bathing suit manufacturer has a supply of 14,797 bathing suits for men. In addition, it has 4,969 bathing suits for women.How many bathing suits are available overall?",19766
"A bee colony produced 0.36 pounds of honey, but bears ate 0.05 pounds of it.How much honey remains?",0.31
"As part of a lesson on earthquakes, a science class is researching the movement of a nearby fault line. The fault line moved 1.25 inches during the past year and 5.25 inches the year before.How far did the fault line move in all?",6.5
Dan had 7 potatoes and 4 cantelopes in the garden . The rabbits ate 4 of the potatoes .How many potatoes does Dan now have ?,3
Eve ran 0.7 of a mile and walked 0.6 of a mile.How much farther did Eve run than walk?,0.1
Freeport McMoran projects the world grain supply will be 1800000 metric tons and the supply will be only 0. 75 of the world grain demand.What will the world grain demand be?,2400000
"In Haley’s class, 5 are boys who love to play marbles.If Haley has 35 marbles, how many will each of the boys receive?",7
"Jenny sold 24 boxes of Trefoils.How many cases of 8 boxes, plus extra boxes does Jenny need to deliver?",3
Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game.How much money does Johnny have left?,67
Jose wandered 4 kilometers at 2 kilometers per hour.How long did Jose wander?,2
Kenji and his classmates placed colored blocks on a scale during a science lab. The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds.How much more did the yellow block weigh than the green block?,0.2
Lemon heads come in packages of 6.  Louis ate 54 Lemon Heads.How many whole boxes did he eat and how many Lemon Heads does he have left?,9
"Manuel opened a savings account with an initial deposit of 177 dollars.If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
"Marilyn has 40 bananas that must be put away in boxes.  Daniel comes to help and brings 10 cookies to share with Marilyn.If there are 8 boxes, how many bananas must go in each box?",5
Martha is inviting 4 friends to a party.  She has 12 cookies.How many cookies will each friend get?,3
Mrs.  Hilt saw 144 bees in the hive.  The next day she saw 3 times that many.How many bees did she see on the second day?,432
Nicole found an orange caterpillar and a green caterpillar in her backyard. The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long.How much longer was the green caterpillar than the orange caterpillar?,1.833333333
Sam had 98 pennies in his bank. He spent 93 of his pennies.How many pennies does he have now ?,5
Sandy grew 6 carrots . Sam grew 3 carrots .How many carrots did they grow in total ?,9
Sara has saved 11 quarters from washing cars.How many cents does Sara have ?,275
Stephanie went to the store 8 times last month.  She buys 2 oranges each time she goes to the store.How many oranges did Stephanie buy last month?,16
"The junior ranger asked Christian to help him place 420 seedlings in packets.If every packet needs to contain 7 seeds, how many packets do they need?",60
The school is planning a field trip.  There are 14 students and 2 seats on each school bus.How many buses are needed to take the trip?,7
There are 11 rulers and 34 crayons in the drawer . Tim placed 14 rulers in the drawer .How many rulers are now there in all ?,25
There are 2 bananas in a pile on the desk. Each banana comes in a package of 17. 7 bananas are added to the pile.How many bananas are there in the pile?,9
There are 47 orchid bushes currently in the park . Park workers will plant 37 orchid bushes today and 25 orchid bushes tomorrow . It took 35 workers to finish the work .How many orchid bushes will the park have when the workers are finished ?,109
"There are 7 students in the class and 56 eggs.If the eggs are divided equally among the students, how many does each student get?",8
There are 88 candies in a box. Lisa has 18 candies in a bag. Diana takes 6 candies out of the box.How many candies are left in the box?,82
"There is 0.16666666666666666 cup of oil in Scarlett 's measuring cup . If Scarlett adds 0.6666666666666666 cup more , how much oil will be in the measuring cup ?",0.833333333
"There were a total of 27 soccer games during the 3 month season.If the games are equally divided, how many soccer games are played a month ?",9
There were a total of 6 soccer games this year. Jessica missed 4 of the games.How many soccer games did Jessica go to in all ?,2
"This afternoon Craig left school , rode the bus 3.8333333333333335 miles , and then walked 0.16666666666666666 mile to get home .How much farther did Craig ride than walk ?",3.666666667
"While making desserts for a bake sale, Victor used 0.625 of a scoop of brown sugar as well as 0.25 of a scoop of white sugar.How much more brown sugar did Victor use?",0.375
